Timestamp,Theta,Phi,Event_Idx,Event_Name
397.61439100000007,0.24999947800000002,0.5014093000000001,84.0,flash
397.622791,0.24999947800000002,0.5014093000000001,84.0,flash
397.631191,0.24987915200000002,0.5014282460000001,84.0,flash
397.63959100000017,0.250142157,0.5011455,84.0,flash
397.64799100000016,0.2505378,0.50142926,84.0,flash
397.65639100000004,0.250516832,0.5015156,84.0,flash
397.66479100000015,0.250323474,0.5015202000000001,84.0,flash
397.67319100000014,0.250412434,0.5014400479999999,84.0,flash
397.681591,0.250431,0.501393139,84.0,flash
397.689991,0.250387967,0.5013987,84.0,flash
397.6983910000001,0.250387967,0.5013987,84.0,flash
397.70679100000007,0.2498949,0.5017254,84.0,flash
397.715191,0.250497043,0.5011192,85.0,flash
397.723591,0.2504429,0.500817,85.0,flash
397.73199100000016,0.2507091759999999,0.5010235,85.0,flash
397.74039100000016,0.25061065,0.5007078,85.0,flash
397.74879100000004,0.2502464649999999,0.500951767,85.0,flash
397.75719100000015,0.25087183700000004,0.5007142000000001,85.0,flash
397.76559100000014,0.25061053000000005,0.5006297,85.0,flash
397.773991,0.25061053000000005,0.5006297,85.0,flash
397.782391,0.25061053000000005,0.5006297,85.0,flash
397.7907910000001,0.250530332,0.5006839000000001,85.0,flash
397.79919100000006,0.250530332,0.5006839000000001,85.0,flash
397.807591,0.25003620000000004,0.500921547,85.0,flash
397.815991,0.250354767,0.5009645000000001,85.0,flash
397.82439100000016,0.25183937000000006,0.5019851999999999,85.0,flash
397.832791,0.25225466500000004,0.502102733,85.0,flash
397.84119100000004,0.2536860000000001,0.5039712000000001,85.0,flash
397.84959100000015,0.2553271,0.5044431,85.0,flash
397.85799100000014,0.257739067,0.5040135000000001,85.0,flash
397.866391,0.258092523,0.5046920000000001,85.0,flash
397.874791,0.26095688300000003,0.5052774000000001,85.0,flash
397.8831910000001,0.26347190099999995,0.5203917499999999,85.0,flash
397.89159100000006,0.265986919,0.5355061,85.0,flash
397.899991,0.2615066095000001,0.543174,85.0,flash
397.908391,0.2570263,0.5508419,85.0,flash
397.91679100000016,0.250621468,0.5513403,85.0,flash
397.925191,0.244216636,0.5518387,85.0,flash
397.93359100000004,0.23781180399999996,0.5523371000000001,85.0,flash
397.94199100000014,0.23140697199999996,0.5528355,85.0,flash
397.95039100000014,0.174690366,0.5662672695000002,85.0,flash
397.958791,0.11797376000000004,0.579699039,85.0,flash
397.967191,0.0759140551,0.464532077,85.0,flash
397.9755910000002,0.13447393673333333,0.4873108066666667,85.0,flash
397.98399100000006,0.19303381836666667,0.5100895363333332,85.0,flash
397.992391,0.25159370000000003,0.532868266,85.0,flash
398.000791,0.28671382266666673,0.5672344773333333,85.0,flash
398.00919100000016,0.32183394533333326,0.6016006886666667,85.0,flash
398.017591,0.3569540680000001,0.6359668999999999,85.0,flash
398.02599100000003,0.2600023000000001,0.49474069999999987,85.0,flash
398.03439100000014,0.268675148,0.494487226,85.0,flash
398.04279100000014,0.2680809,0.496329933,85.0,flash
398.051191,0.26121145500000004,0.5011938,85.0,flash
398.059591,0.2637614999999999,0.5021828,85.0,flash
398.0679910000002,0.261021465,0.501203835,85.0,flash
398.07639100000006,0.25382783999999997,0.5171576,85.0,flash
398.084791,0.25864413399999997,0.500356555,85.0,flash
398.09319099999993,0.25859043,0.4993357,85.0,flash
398.10159100000016,0.256223977,0.499870241,85.0,flash
398.109991,0.25484526199999996,0.5001805,85.0,flash
398.11839100000003,0.25501169799999995,0.4987399393333333,85.0,flash
398.12679100000014,0.255178134,0.49729937866666674,85.0,flash
398.13519100000013,0.25534457,0.4958588179999999,85.0,flash
398.143591,0.25597277299999993,0.49490931600000004,85.0,flash
398.151991,0.2537256,0.497010261,85.0,flash
398.1603910000002,0.254012674,0.496790141,85.0,flash
398.16879100000006,0.252807081,0.497937232,85.0,flash
398.177191,0.254732639,0.494503647,85.0,flash
398.18559099999993,0.253994077,0.4951878999999999,85.0,flash
398.19399100000015,0.2538465,0.49521624999999986,85.0,flash
398.202391,0.2540222,0.494688779,85.0,flash
398.21079100000003,0.25416150000000004,0.49474147,85.0,flash
398.21919100000014,0.254547,0.49546095700000004,85.0,flash
398.22759100000013,0.254593581,0.494406551,85.0,flash
398.235991,0.25462988,0.4943793000000001,85.0,flash
398.244391,0.254630238,0.4940950270000002,85.0,flash
398.2527910000002,0.253801435,0.4947863519999999,85.0,flash
398.26119100000005,0.25386970000000003,0.4947247000000002,85.0,flash
398.269591,0.25313434,0.4944032,85.0,flash
398.27799099999993,0.25300812699999997,0.4942209999999999,85.0,flash
398.28639100000015,0.25302594899999997,0.494445324,85.0,flash
398.294791,0.2533123199999999,0.4939485490000001,85.0,flash
398.303191,0.25398570000000004,0.4942792,85.0,flash
398.3115910000001,0.254106641,0.4951670769999999,85.0,flash
398.31999100000013,0.25380131600000005,0.49519470000000004,85.0,flash
398.328391,0.253189862,0.4942091999999999,85.0,flash
398.336791,0.25358164299999997,0.4947347000000001,85.0,flash
398.34519100000017,0.2533867,0.4941575,85.0,flash
398.35359100000005,0.2535872,0.49357703300000005,85.0,flash
398.361991,0.253420234,0.493031681,85.0,flash
398.37039099999987,0.253506869,0.49340220000000007,85.0,flash
398.37879100000015,0.253506869,0.49340220000000007,85.0,flash
398.387191,0.2533454299999999,0.492712915,85.0,flash
398.395591,0.25305151900000006,0.49294912800000007,85.0,flash
398.4039910000001,0.25316053600000005,0.4943794309999999,85.0,flash
398.41239100000007,0.25307854999999996,0.49408330000000006,85.0,flash
398.420791,0.25307854999999996,0.49408330000000006,85.0,flash
398.429191,0.251781464,0.49266848,85.0,flash
398.43759100000017,0.24944381400000004,0.4936705530000002,85.0,flash
398.44599100000005,0.24553637199999997,0.49359859999999983,85.0,flash
398.454391,0.24437472200000002,0.4939363300000001,85.0,flash
398.46279099999987,0.24357683999999993,0.49373471700000016,85.0,flash
398.47119100000015,0.24361428599999996,0.4935389,85.0,flash
398.479591,0.24425008900000003,0.49406406300000005,85.0,flash
398.487991,0.244214654,0.49403667400000006,85.0,flash
398.4963910000001,0.24364015500000002,0.4934496999999998,85.0,flash
398.50479100000007,0.24364015500000002,0.4934496999999998,85.0,flash
398.513191,0.24310776600000003,0.49145937,85.0,flash
398.521591,0.24396100000000004,0.49168193299999985,85.0,flash
398.52999100000017,0.24396100000000004,0.49168193299999985,85.0,flash
398.53839100000016,0.243835181,0.4919152560000001,85.0,flash
398.54679100000004,0.243848473,0.492021263,85.0,flash
398.55519100000015,0.243848473,0.492021263,85.0,flash
398.56359100000014,0.24412325,0.4917353689999999,85.0,flash
398.571991,0.2436445,0.49100202299999995,85.0,flash
398.580391,0.24306666900000007,0.491375983,85.0,flash
398.5887910000001,0.24306666900000007,0.491375983,85.0,flash
398.59719100000007,0.24282726599999999,0.49131342800000005,85.0,flash
398.605591,0.24264057,0.49139174799999996,85.0,flash
398.613991,0.24316036700000002,0.4917867480000001,85.0,flash
398.62239100000016,0.24337844600000005,0.49148044000000013,85.0,flash
398.630791,0.2438848,0.4915505,85.0,flash
398.63919100000004,0.244161457,0.491099238,85.0,flash
398.64759100000015,0.244034722,0.4907659,85.0,flash
398.65599100000014,0.2437726,0.49150510000000003,85.0,flash
398.664391,0.24317220000000003,0.49085336900000004,85.0,flash
398.672791,0.243402988,0.4908538,85.0,flash
398.6811910000001,0.24402177300000003,0.49139148,85.0,flash
398.68959100000006,0.24405285700000004,0.49112606,85.0,flash
398.697991,0.244219214,0.4922148590000001,85.0,flash
398.706391,0.244219214,0.4922148590000001,85.0,flash
398.71479100000016,0.24307271799999997,0.49236562800000017,85.0,flash
398.723191,0.23942503300000006,0.492490977,85.0,flash
398.73159100000004,0.238960773,0.49318990000000007,85.0,flash
398.73999100000015,0.23797988899999997,0.49357825500000013,85.0,flash
398.74839100000014,0.23840317100000002,0.49284510000000004,85.0,flash
398.756791,0.23792488900000003,0.4930165709999999,85.0,flash
398.765191,0.23815385999999997,0.49327019999999994,85.0,flash
398.7735910000002,0.238144249,0.493486822,85.0,flash
398.78199100000006,0.23818051799999998,0.49310258,85.0,flash
398.790391,0.23845335800000003,0.493506849,85.0,flash
398.798791,0.23835262700000004,0.49417612,85.0,flash
398.80719100000016,0.23835262700000004,0.49417612,85.0,flash
398.815591,0.23823407299999994,0.49405944300000004,85.0,flash
398.82399100000004,0.237036258,0.4943935569999999,85.0,flash
398.83239100000014,0.23814423400000007,0.49427750000000004,85.0,flash
398.84079100000014,0.23820754900000005,0.49539297799999993,85.0,flash
398.849191,0.237948373,0.49554348000000004,85.0,flash
398.857591,0.23818287300000002,0.49543950000000003,85.0,flash
398.8659910000002,0.2386777,0.495581836,85.0,flash
398.87439100000006,0.23881432400000002,0.4950524570000001,85.0,flash
398.882791,0.23955456899999997,0.4946333,85.0,flash
398.891191,0.239670709,0.49574544999999987,85.0,flash
398.89959100000016,0.243986085,0.5003212,85.0,flash
398.907991,0.24731250000000002,0.501823843,85.0,flash
398.91639100000003,0.24774198199999997,0.5018882,85.0,flash
398.92479100000014,0.24794428099999996,0.5033172000000001,85.0,flash
398.93319100000014,0.247944623,0.5033238999999999,85.0,flash
398.941591,0.248082131,0.5032097000000001,85.0,flash
398.949991,0.24837839999999994,0.503062844,85.0,flash
398.9583910000002,0.24865177299999996,0.502925754,85.0,flash
398.96679100000006,0.24841792899999998,0.5031140450000001,85.0,flash
398.975191,0.24861303,0.5036023,85.0,flash
398.98359099999993,0.248292044,0.5030096,85.0,flash
398.99199100000016,0.248262972,0.503050745,85.0,flash
399.000391,0.249003574,0.5033960000000001,85.0,flash
399.00879100000003,0.24923403600000002,0.5031852,85.0,flash
399.01719100000014,0.24897682699999998,0.5041729000000001,85.0,flash
399.02559100000013,0.249226138,0.5039695999999999,85.0,flash
399.033991,0.24888901400000002,0.5040919999999999,85.0,flash
399.042391,0.24910298000000003,0.5038085580000001,85.0,flash
399.0507910000002,0.248924971,0.5045621399999999,85.0,flash
399.05919100000006,0.248924971,0.5045621399999999,85.0,flash
399.067591,0.249235064,0.5044996999999999,85.0,flash
399.07599099999993,0.24930289999999994,0.50412333,85.0,flash
399.08439100000015,0.24966473900000002,0.5044466,85.0,flash
399.092791,0.24948108200000005,0.5043332999999999,85.0,flash
399.10119100000003,0.24922211499999994,0.5041915,85.0,flash
399.10959100000014,0.24868328900000006,0.503912568,85.0,flash
399.11799100000013,0.24916514800000003,0.5040581,85.0,flash
399.126391,0.24924091999999995,0.5042147,85.0,flash
399.134791,0.24931589999999998,0.504171431,85.0,flash
399.1431910000002,0.2492185,0.503970742,85.0,flash
399.15159100000005,0.249722958,0.5039397,85.0,flash
399.159991,0.24904497000000006,0.5033657,85.0,flash
399.16839099999993,0.24910900000000002,0.503493369,85.0,flash
399.17679100000015,0.24900872999999998,0.503299952,85.0,flash
399.185191,0.24904966399999998,0.5032432999999998,85.0,flash
399.193591,0.249028489,0.5031629,85.0,flash
399.2019910000001,0.24925570000000002,0.5034920570000002,85.0,flash
399.21039100000013,0.249417141,0.5031400000000001,85.0,flash
399.218791,0.24941246200000006,0.5031457,85.0,flash
399.227191,0.24941246200000006,0.5031457,85.0,flash
399.23559100000017,0.24972730000000004,0.5031847,85.0,flash
399.24399100000005,0.24959334700000002,0.503271,85.0,flash
399.252391,0.24959334700000002,0.503271,85.0,flash
399.26079099999987,0.24959334700000002,0.503271,85.0,flash
399.26919100000015,0.24959334700000002,0.503271,85.0,flash
399.277591,0.250026166,0.5040468,85.0,flash
399.285991,0.24958586700000002,0.5039756000000001,85.0,flash
399.2943910000001,0.2503068,0.5043995,85.0,flash
399.30279100000007,0.2503068,0.5043995,85.0,flash
399.311191,0.25052739999999996,0.504582345,85.0,flash
399.319591,0.2510042,0.5039831,85.0,flash
399.32799100000017,0.250885546,0.504446566,85.0,flash
399.33639100000005,0.250706732,0.5044571000000001,85.0,flash
399.344791,0.250746131,0.5045163629999999,85.0,flash
399.35319099999987,0.250791,0.504959166,85.0,flash
399.36159100000015,0.251395077,0.5054892,85.0,flash
399.369991,0.251395077,0.5054892,85.0,flash
399.378391,0.25162330000000005,0.5055713000000001,85.0,flash
399.3867910000001,0.2514662,0.5059731600000001,85.0,flash
399.39519100000007,0.25136742,0.506004453,85.0,flash
399.403591,0.250777245,0.5057703,85.0,flash
399.411991,0.250774771,0.505516768,85.0,flash
399.42039100000017,0.25091093800000003,0.5058009619999999,85.0,flash
399.42879100000016,0.25081619999999993,0.505434632,85.0,flash
399.43719100000004,0.250840962,0.5070536,85.0,flash
399.44559100000015,0.255195171,0.5025155,85.0,flash
399.45399100000014,0.255195171,0.5025155,85.0,flash
399.462391,0.255195171,0.5025155,85.0,flash
399.470791,0.25440046199999994,0.5030201,85.0,flash
399.4791910000001,0.25039000000000006,0.5064375999999999,85.0,flash
399.48759100000007,0.2510311,0.5067277000000001,85.0,flash
399.495991,0.250817478,0.5065304999999999,85.0,flash
399.504391,0.25081739999999997,0.5056632,85.0,flash
399.51279100000016,0.250877053,0.506012261,85.0,flash
399.521191,0.25084734,0.5055842,85.0,flash
399.52959100000004,0.252514362,0.5043857,85.0,flash
399.53799100000015,0.252514362,0.5043857,85.0,flash
399.54639100000014,0.252514362,0.5043857,85.0,flash
399.554791,0.2507753670000001,0.50720793,85.0,flash
399.563191,0.25051509999999994,0.5076870000000001,85.0,flash
399.5715910000001,0.25057369999999995,0.507658064,85.0,flash
399.57999100000006,0.25057369999999995,0.507658064,85.0,flash
399.588391,0.25103900000000007,0.50756526,85.0,flash
399.596791,0.25113815100000003,0.5076878670000001,85.0,flash
399.60519100000016,0.25118750000000006,0.5078020690000001,85.0,flash
399.613591,0.251295567,0.507734239,85.0,flash
399.62199100000004,0.2513814,0.5076059700000001,85.0,flash
399.63039100000015,0.2512847000000001,0.5086523,85.0,flash
399.63879100000014,0.251415461,0.5085090400000001,85.0,flash
399.647191,0.2494646610000001,0.5116026,85.0,flash
399.655591,0.25131908099999994,0.508807,85.0,flash
399.6639910000002,0.2517745,0.5088181,85.0,flash
399.67239100000006,0.2517745,0.5088181,85.0,flash
399.680791,0.252146125,0.5090376,85.0,flash
399.689191,0.250491977,0.5112717,85.0,flash
399.69759100000016,0.25128160000000005,0.509212255,85.0,flash
399.705991,0.25132346200000005,0.5090233000000001,85.0,flash
399.71439100000003,0.2520264,0.5089142,85.0,flash
399.72279100000014,0.252241552,0.509373665,85.0,flash
399.73119100000014,0.251399755,0.5090064000000001,85.0,flash
399.739591,0.251399755,0.5090064000000001,85.0,flash
399.747991,0.251399755,0.5090064000000001,85.0,flash
399.7563910000002,0.2515407199999999,0.5076391700000001,85.0,flash
399.76479100000006,0.25065276,0.5068572,85.0,flash
399.773191,0.2505445,0.506927252,85.0,flash
399.78159099999993,0.2505116,0.5075402,85.0,flash
399.78999100000016,0.2503436,0.5074269,85.0,flash
399.798391,0.249881387,0.5063458000000001,85.0,flash
399.80679100000003,0.24948923300000006,0.5064203000000002,85.0,flash
399.81519100000014,0.24943980000000002,0.5063562,85.0,flash
399.82359100000014,0.24948923300000006,0.5064203000000002,85.0,flash
399.831991,0.2498521,0.5060040349999999,85.0,flash
399.840391,0.25068360000000006,0.5057634999999999,85.0,flash
399.8487910000002,0.2539155,0.5024793,85.0,flash
399.85719100000006,0.249683112,0.5061476,85.0,flash
399.865591,0.2532738,0.502783835,85.0,flash
399.87399099999993,0.253641337,0.502518833,85.0,flash
399.88239100000015,0.25327500000000003,0.5027982000000001,85.0,flash
399.890791,0.25327500000000003,0.5027982000000001,85.0,flash
399.89919100000003,0.254032254,0.502278745,85.0,flash
399.90759100000014,0.254032254,0.502278745,85.0,flash
399.91599100000013,0.250735551,0.506409049,85.0,flash
399.924391,0.2507636,0.5061424999999999,85.0,flash
399.932791,0.2507636,0.5061424999999999,85.0,flash
399.9411910000002,0.2507636,0.5061424999999999,85.0,flash
399.94959100000005,0.250427067,0.506412446,85.0,flash
399.957991,0.25035959999999996,0.5050980449999999,85.0,flash
399.96639099999993,0.25020320000000007,0.506087542,85.0,flash
399.97479100000015,0.2503738,0.5063401,85.0,flash
399.983191,0.2529024,0.5039701999999999,85.0,flash
399.991591,0.25302162799999994,0.503569245,85.0,flash
399.99999100000014,0.25081467599999996,0.5046802,85.0,flash
400.00839100000013,0.252459466,0.5037067999999999,85.0,flash
400.016791,0.2528249319999999,0.5035134999999998,85.0,flash
400.025191,0.25078266899999996,0.504691541,85.0,flash
400.0335910000002,0.2505417,0.50413,85.0,flash
400.04199100000005,0.25025150000000007,0.5041196349999999,85.0,flash
400.050391,0.250199974,0.503651738,85.0,flash
400.05879099999987,0.250199974,0.503651738,85.0,flash
400.06719100000015,0.249834463,0.5034345,85.0,flash
400.075591,0.25279182199999994,0.501372755,85.0,flash
400.083991,0.24932582700000003,0.5037311000000001,85.0,flash
400.0923910000001,0.24949571500000006,0.5036104999999998,85.0,flash
400.10079100000013,0.249367669,0.5036573000000001,85.0,flash
400.109191,0.249367669,0.5036573000000001,85.0,flash
400.117591,0.249367669,0.5036573000000001,85.0,flash
400.12599100000017,0.24956302300000002,0.503802359,85.0,flash
400.13439100000005,0.24956302300000002,0.503802359,85.0,flash
